score,class,pred
0.6189603209495544,1,1
0.6541032195091248,1,1
0.6322475075721741,1,1
0.6238366961479187,1,1
0.6428306102752686,1,1
0.6923108100891113,1,1
0.661018431186676,1,1
0.5978618264198303,1,1
0.6112024784088135,1,1
0.63837069272995,1,1
0.6140301823616028,1,1
0.6971729397773743,1,1
0.6312959790229797,1,1
0.6138705015182495,1,1
0.6376041769981384,1,1
0.6226945519447327,1,1
0.661838173866272,1,1
0.6311981678009033,1,1
0.657871663570404,1,1
0.6854749321937561,1,1
0.6487858295440674,1,1
0.679926872253418,1,1
1.0061520338058472,1,0
0.7459720373153687,1,1
0.613371729850769,1,1
0.600692093372345,1,1
0.6759538650512695,1,1
0.6640934348106384,1,1
0.6519131660461426,1,1
0.6696652770042419,1,1
0.630927562713623,1,1
0.5710794925689697,1,1
0.6390712857246399,1,1
0.6559533476829529,1,1
0.6367831826210022,1,1
0.5940180420875549,1,1
0.6405128836631775,1,1
0.6490802764892578,1,1
0.615584671497345,1,1
0.649810791015625,1,1
0.626444399356842,1,1
1.0456539392471313,1,0
0.6806236505508423,1,1
0.6186346411705017,1,1
0.5744574666023254,1,1
0.6464473605155945,1,1
0.6321521401405334,1,1
0.6586058735847473,1,1
0.6730219721794128,1,1
0.6727045178413391,1,1
0.6485409140586853,1,1
0.5771076679229736,1,1
0.6179080605506897,1,1
0.682405412197113,1,1
0.6378863453865051,1,1
0.6075885891914368,1,1
0.80157870054245,1,1
0.6701139211654663,1,1
0.6575412154197693,1,1
0.6186214685440063,1,1
0.670864462852478,1,1
0.5749101638793945,1,1
0.6161424517631531,1,1
0.6008545160293579,1,1
0.6337878704071045,1,1
0.6538914442062378,1,1
0.6386195421218872,1,1
0.6397225260734558,1,1
0.6080907583236694,1,1
0.6190864443778992,1,1
0.6460949778556824,1,1
0.646057665348053,1,1
0.630454421043396,1,1
0.6229909062385559,1,1
0.6274314522743225,1,1
0.5660606026649475,1,1
0.6478339433670044,1,1
0.6243830323219299,1,1
0.6682502627372742,1,1
0.6712096333503723,1,1
0.6310464143753052,1,1
0.6286227703094482,1,1
0.6242530941963196,1,1
0.652420699596405,1,1
0.6691799759864807,1,1
0.7806639671325684,1,1
0.643574059009552,1,1
0.6522493958473206,1,1
0.6434871554374695,1,1
0.6576569676399231,1,1
0.688266932964325,1,1
0.994194746017456,1,0
0.6342555284500122,1,1
0.6438855528831482,1,1
0.6235730648040771,1,1
0.6644071340560913,1,1
0.7572510838508606,1,1
0.6645856499671936,1,1
0.6673203706741333,1,1
0.6852002143859863,1,1
0.5968396663665771,1,1
0.616426408290863,1,1
0.6519168615341187,1,1
0.6185923218727112,1,1
0.6787900328636169,1,1
0.6196053624153137,1,1
0.6720101833343506,1,1
0.6523519158363342,1,1
0.6865426898002625,1,1
0.5673351883888245,1,1
0.7147424221038818,1,1
0.6509730815887451,1,1
0.6372467279434204,1,1
0.6228758692741394,1,1
0.6442022919654846,1,1
0.6642308831214905,1,1
0.6198652386665344,1,1
0.6344056129455566,1,1
0.6403034329414368,1,1
0.645438015460968,1,1
0.6518219113349915,1,1
0.6037468314170837,1,1
0.6454364061355591,1,1
0.6204829812049866,1,1
0.7211569547653198,1,1
0.6440471410751343,1,1
0.6198005676269531,1,1
0.6240836977958679,1,1
0.6161609292030334,1,1
0.6191540956497192,1,1
0.6152483820915222,1,1
0.6111955642700195,1,1
0.6112275123596191,1,1
0.7125247120857239,1,1
0.6499078273773193,1,1
0.6255183219909668,1,1
0.6090420484542847,1,1
0.6219413876533508,1,1
0.6741214990615845,1,1
0.6355873346328735,1,1
0.6272033452987671,1,1
0.6483781337738037,1,1
0.6644713282585144,1,1
0.6941771507263184,1,1
0.6107109785079956,1,1
0.5911794304847717,1,1
0.6610575318336487,1,1
0.6005519032478333,1,1
0.6517906188964844,1,1
0.6271857619285583,1,1
0.6716026663780212,1,1
0.6477935314178467,1,1
0.641508162021637,1,1
0.7011224627494812,1,1
0.6359519958496094,1,1
0.6710878610610962,1,1
0.6680315732955933,1,1
0.6146675944328308,1,1
0.6685526967048645,1,1
0.6160250306129456,1,1
0.6653834581375122,1,1
0.6058878898620605,1,1
0.6936656832695007,1,1
0.6050199866294861,1,1
0.6453883647918701,1,1
0.6802235841751099,1,1
0.656686007976532,1,1
0.6172278523445129,1,1
0.8508366942405701,1,1
0.6486185193061829,1,1
0.6899283528327942,1,1
0.6245144009590149,1,1
0.6174902319908142,1,1
0.6898793578147888,1,1
0.6056637763977051,1,1
0.6360639929771423,1,1
0.6549710631370544,1,1
0.7222205400466919,1,1
0.6640368103981018,1,1
0.6108085513114929,1,1
0.6756990551948547,1,1
0.6657657027244568,1,1
0.6599135994911194,1,1
0.6799351572990417,1,1
0.6266170740127563,1,1
0.6303949356079102,1,1
0.6658356189727783,1,1
0.6619281768798828,1,1
0.6198250651359558,1,1
0.7422428727149963,1,1
0.6928330659866333,1,1
0.6453269124031067,1,1
0.717049241065979,1,1
0.6736962199211121,1,1
0.6562610864639282,1,1
0.6540833711624146,1,1
0.572632372379303,1,1
0.5887943506240845,1,1
0.620942234992981,1,1
0.6323933601379395,1,1
0.678813636302948,1,1
0.6470080614089966,1,1
0.6906956434249878,1,1
0.6125890016555786,1,1
0.6426293253898621,1,1
0.6724821329116821,1,1
0.6531999707221985,1,1
1.1245464086532593,1,0
0.6797052621841431,1,1
0.6353870034217834,1,1
0.6024796366691589,1,1
0.6110212802886963,1,1
0.643162190914154,1,1
0.6750710010528564,1,1
0.6289998888969421,1,1
0.68324875831604,1,1
0.6440746784210205,1,1
0.6728758215904236,1,1
0.6659109592437744,1,1
0.5945307612419128,1,1
0.6409468650817871,1,1
0.6291656494140625,1,1
0.672020673751831,1,1
0.6311085820198059,1,1
0.6542263031005859,1,1
0.6751182079315186,1,1
0.8391097784042358,1,1
0.6464797854423523,1,1
0.602493166923523,1,1
0.6724391579627991,1,1
0.5877103805541992,1,1
0.6603788733482361,1,1
0.6324199438095093,1,1
0.6174854040145874,1,1
0.6168071627616882,1,1
0.6417649984359741,1,1
0.6929114460945129,1,1
0.6428859829902649,1,1
0.6767480969429016,1,1
0.6224185228347778,1,1
0.5921822786331177,1,1
0.6601943373680115,1,1
0.6452189087867737,1,1
0.6659315824508667,1,1
0.6812868118286133,1,1
0.6718416810035706,1,1
1.056964635848999,1,0
0.5986416339874268,1,1
0.652614951133728,1,1
0.6041465997695923,1,1
0.7287685871124268,1,1
0.6268084049224854,1,1
0.7030227780342102,1,1
0.6001270413398743,1,1
0.6632220149040222,1,1
0.6900070309638977,1,1
0.5976908802986145,1,1
0.6482200622558594,1,1
0.5796023607254028,1,1
0.6170842051506042,1,1
0.6331206560134888,1,1
0.6197423338890076,1,1
0.6919124722480774,1,1
0.6330756545066833,1,1
0.6903145909309387,1,1
0.8816392421722412,1,1
0.6227005124092102,1,1
0.6183939576148987,1,1
0.5883843302726746,1,1
0.7603746652603149,1,1
0.6457704305648804,1,1
0.6297106146812439,1,1
0.6581962704658508,1,1
0.6895841956138611,1,1
0.6976020336151123,1,1
0.9869914054870605,1,0
0.5951768755912781,1,1
0.6171482801437378,1,1
0.590295672416687,1,1
0.600618302822113,1,1
0.641117513179779,1,1
0.6159899830818176,1,1
0.6673884391784668,1,1
0.6683835387229919,1,1
0.6923515200614929,1,1
0.6945546865463257,1,1
0.7074791193008423,1,1
0.6131458282470703,1,1
0.6665258407592773,1,1
0.634873628616333,1,1
0.6355269551277161,1,1
0.6322662830352783,1,1
0.9185181856155396,1,0
0.6588698029518127,1,1
0.7138485908508301,1,1
0.6793003678321838,1,1
0.6813669204711914,1,1
1.06243097782135,1,0
0.6128522157669067,1,1
0.6264075636863708,1,1
0.698126494884491,1,1
0.583573579788208,1,1
0.5974151492118835,1,1
0.6184467077255249,1,1
0.6390084028244019,1,1
0.6402201652526855,1,1
0.6670823693275452,1,1
0.6044735908508301,1,1
0.6378366351127625,1,1
0.6735177636146545,1,1
0.5843841433525085,1,1
0.5882473587989807,1,1
0.6308320164680481,1,1
0.6467346549034119,1,1
0.695761501789093,1,1
0.6657747030258179,1,1
0.6137022972106934,1,1
0.6751061081886292,1,1
0.6379202604293823,1,1
1.1465691328048706,1,0
0.6546956300735474,1,1
0.675916850566864,1,1
0.6708950400352478,1,1
0.6922455430030823,1,1
0.6437932848930359,1,1
0.6362841129302979,1,1
0.6529853343963623,1,1
0.5717706680297852,1,1
0.6875591278076172,1,1
0.666418731212616,1,1
0.6011670827865601,1,1
0.6263304352760315,1,1
0.6514410376548767,1,1
0.640788733959198,1,1
0.6278437972068787,1,1
0.6136180758476257,1,1
0.6671796441078186,1,1
0.6966506838798523,1,1
0.6167457699775696,1,1
0.6483378410339355,1,1
0.636862576007843,1,1
0.6069269180297852,1,1
0.5829672813415527,1,1
0.5983300805091858,1,1
0.5939156413078308,1,1
0.6375638246536255,1,1
0.6257673501968384,1,1
0.6359939575195312,1,1
0.7339122891426086,1,1
0.590265691280365,1,1
0.6975983381271362,1,1
0.6197808384895325,1,1
0.647563636302948,1,1
0.6256695985794067,1,1
0.7541808485984802,1,1
0.6833747029304504,1,1
0.5602660775184631,1,1
0.5961945652961731,1,1
0.5968499779701233,1,1
0.6158726811408997,1,1
0.6152978539466858,1,1
0.621170163154602,1,1
0.5803235769271851,1,1
0.6084578633308411,1,1
0.6411410570144653,1,1
0.643653929233551,1,1
0.6073924899101257,1,1
0.6521817445755005,1,1
1.0013611316680908,1,0
0.5663569569587708,1,1
0.6586917638778687,1,1
0.6872389316558838,1,1
0.6584765911102295,1,1
0.7059420347213745,1,1
0.6526489853858948,1,1
0.6190586686134338,1,1
0.5929154753684998,1,1
0.640879213809967,1,1
0.6694038510322571,1,1
0.6994545459747314,1,1
0.649412989616394,1,1
0.6763719916343689,1,1
0.6835698485374451,1,1
0.6100049614906311,1,1
0.7637112736701965,1,1
0.6443959474563599,1,1
0.61883145570755,1,1
0.6454251408576965,1,1
0.6791260838508606,1,1
0.6579179167747498,1,1
0.675909161567688,1,1
0.6068536043167114,1,1
0.6356920003890991,1,1
0.6510487794876099,1,1
0.6666776537895203,1,1
0.597981333732605,1,1
0.6317259073257446,1,1
0.5833688378334045,1,1
0.6515210270881653,1,1
0.6691840887069702,1,1
0.681329607963562,1,1
0.6280490159988403,1,1
0.638496994972229,1,1
0.6630111336708069,1,1
0.659165620803833,1,1
0.6106988787651062,1,1
0.6510964035987854,1,1
0.6646037697792053,1,1
0.655797004699707,1,1
0.655200719833374,1,1
0.6326718330383301,1,1
0.6537913680076599,1,1
0.6411666870117188,1,1
0.583406388759613,1,1
0.6833454370498657,1,1
0.677505373954773,1,1
0.641903281211853,1,1
0.6223747730255127,1,1
0.6049327850341797,1,1
0.657137930393219,1,1
0.6105440258979797,1,1
0.6101546883583069,1,1
0.6189294457435608,1,1
0.61039799451828,1,1
0.6645676493644714,1,1
0.6140782833099365,1,1
0.6653281450271606,1,1
0.6868464946746826,1,1
0.6044071316719055,1,1
0.6450275778770447,1,1
0.713118314743042,1,1
0.6658135056495667,1,1
0.6326733231544495,1,1
0.6010990142822266,1,1
0.6055980920791626,1,1
0.6183336973190308,1,1
0.6085799336433411,1,1
0.5766439437866211,1,1
0.6438197493553162,1,1
0.5892609357833862,1,1
0.6524537801742554,1,1
0.637450635433197,1,1
0.8570421934127808,1,1
0.6470004916191101,1,1
0.59969162940979,1,1
0.6587573289871216,1,1
0.6443017721176147,1,1
0.676562488079071,1,1
0.7014523148536682,1,1
0.6671031713485718,1,1
0.6271569132804871,1,1
0.7037023901939392,1,1
0.632608950138092,1,1
0.6812130808830261,1,1
0.6133197546005249,1,1
0.624403715133667,1,1
0.6146848797798157,1,1
0.6071460843086243,1,1
0.6657094955444336,1,1
0.6494114995002747,1,1
0.6545605659484863,1,1
0.6663020849227905,1,1
1.0331099033355713,1,0
0.6786072850227356,1,1
0.669955849647522,1,1
0.6715114116668701,1,1
0.6571651697158813,1,1
0.5938763618469238,1,1
0.6126223802566528,1,1
0.6509145498275757,1,1
0.6481536030769348,1,1
0.6608026027679443,1,1
0.6423152685165405,1,1
0.6297397017478943,1,1
0.6599832773208618,1,1
0.6417785286903381,1,1
0.6715781092643738,1,1
0.6898837089538574,1,1
0.6644638776779175,1,1
0.5752465128898621,1,1
0.6888499855995178,1,1
0.6686802506446838,1,1
0.6733733415603638,1,1
0.6515525579452515,1,1
0.6097424030303955,1,1
0.7070560455322266,1,1
0.6951361894607544,1,1
0.6392565369606018,1,1
0.6050658226013184,1,1
0.6014105677604675,1,1
0.5806930065155029,1,1
0.679126501083374,1,1
0.6739414930343628,1,1
0.6943848133087158,1,1
0.5896610617637634,1,1
0.6455851793289185,1,1
0.6402194499969482,1,1
0.6518993377685547,1,1
0.7002927660942078,1,1
0.6484582424163818,1,1
0.6283882856369019,1,1
0.6525530815124512,1,1
0.6261210441589355,1,1
0.6192461848258972,1,1
0.636355996131897,1,1
0.7218916416168213,1,1
0.594102680683136,1,1
0.5614186525344849,1,1
0.7169442772865295,1,1
0.6530680060386658,1,1
0.6787887215614319,1,1
0.6223480105400085,1,1
0.6814181208610535,1,1
0.6068440675735474,1,1
0.7767393589019775,1,1
0.6285432577133179,1,1
0.7163217663764954,1,1
0.5934309363365173,1,1
0.6564357876777649,1,1
0.6328925490379333,1,1
0.5620003342628479,1,1
0.6676273941993713,1,1
0.752659261226654,1,1
0.6705995798110962,1,1
0.6198981404304504,1,1
0.5998175144195557,1,1
0.656008780002594,1,1
0.6042650938034058,1,1
0.6478480696678162,1,1
0.6258820295333862,1,1
0.6733127236366272,1,1
0.6451413631439209,1,1
0.6179851293563843,1,1
0.6873366236686707,1,1
0.612083375453949,1,1
0.6724286675453186,1,1
0.6557145714759827,1,1
0.6515275835990906,1,1
0.584494411945343,1,1
0.6079469323158264,1,1
0.6791090369224548,1,1
0.5882527232170105,1,1
0.6337382793426514,1,1
0.6823949217796326,1,1
0.6797742247581482,1,1
0.6415162086486816,1,1
0.6263418197631836,1,1
0.6429643630981445,1,1
0.7244340181350708,1,1
0.6209374666213989,1,1
0.6415075659751892,1,1
0.735365629196167,1,1
0.6180866956710815,1,1
0.6354037523269653,1,1
0.7110233306884766,1,1
0.6235930919647217,1,1
0.7006087899208069,1,1
0.6596014499664307,1,1
0.5802295804023743,1,1
0.6962763667106628,1,1
0.6810100078582764,1,1
0.6727389693260193,1,1
0.6466952562332153,1,1
0.6362088918685913,1,1
0.7203298211097717,1,1
0.6385113596916199,1,1
0.637272298336029,1,1
0.5817953944206238,1,1
0.6944048404693604,1,1
0.6572826504707336,1,1
0.6525358557701111,1,1
0.674889862537384,1,1
0.6374068856239319,1,1
0.6098527908325195,1,1
0.5904589891433716,1,1
0.667810320854187,1,1
0.6548654437065125,1,1
0.5902289748191833,1,1
0.606004536151886,1,1
0.6329360604286194,1,1
0.6223717331886292,1,1
0.6386550068855286,1,1
0.6266970634460449,1,1
0.6338881850242615,1,1
0.6861443519592285,1,1
0.6605355143547058,1,1
0.5801932215690613,1,1
0.58392333984375,1,1
0.5789791345596313,1,1
0.649039626121521,1,1
0.6513132452964783,1,1
0.7472856044769287,1,1
0.6842577457427979,1,1
0.6991801857948303,1,1
0.6235768795013428,1,1
0.6348748803138733,1,1
0.714023768901825,1,1
0.5360098481178284,1,1
0.6000872254371643,1,1
0.5635351538658142,1,1
0.6339613795280457,1,1
0.5866973996162415,1,1
0.5912827253341675,1,1
0.6425504684448242,1,1
0.6470538973808289,1,1
0.5860138535499573,1,1
0.590718686580658,1,1
0.5976518988609314,1,1
0.701289176940918,1,1
0.6067401170730591,1,1
0.6592962741851807,1,1
0.6296153664588928,1,1
0.6527512073516846,1,1
0.6429320573806763,1,1
0.6662296056747437,1,1
0.6376060843467712,1,1
0.7070902585983276,1,1
1.0388761758804321,1,0
0.6949537992477417,1,1
0.6506072282791138,1,1
0.6369767189025879,1,1
0.5740728974342346,1,1
1.0858609676361084,1,0
0.7620421051979065,1,1
0.6568401455879211,1,1
0.6006966233253479,1,1
0.6448587775230408,1,1
0.6244841814041138,1,1
0.642125129699707,1,1
0.6502905488014221,1,1
0.7348573207855225,1,1
0.6234210729598999,1,1
0.6410529613494873,1,1
0.6723428964614868,1,1
0.6340481638908386,1,1
0.659516453742981,1,1
0.6352468729019165,1,1
0.684094250202179,1,1
0.5930970907211304,1,1
0.6183211803436279,1,1
0.6648446917533875,1,1
0.6521155834197998,1,1
0.6047245264053345,1,1
0.717519998550415,1,1
0.7170396447181702,1,1
0.6214362382888794,1,1
0.9589104056358337,1,0
0.6396660804748535,1,1
0.68919438123703,1,1
0.6467782855033875,1,1
0.6797762513160706,1,1
0.646461009979248,1,1
0.6402761340141296,1,1
0.6179330348968506,1,1
0.6240363717079163,1,1
0.7148228287696838,1,1
0.6491096019744873,1,1
0.6504427790641785,1,1
0.6077739000320435,1,1
0.6101674437522888,1,1
0.6314719915390015,1,1
0.5975145697593689,1,1
0.6564692258834839,1,1
0.6262639760971069,1,1
0.6313961148262024,1,1
0.6659463047981262,1,1
0.6182688474655151,1,1
0.6497366428375244,1,1
0.6761518120765686,1,1
0.6217235326766968,1,1
0.5806442499160767,1,1
0.670109748840332,1,1
0.6760355830192566,1,1
0.7602596282958984,1,1
0.6269056797027588,1,1
0.5670477151870728,1,1
0.6231464743614197,1,1
0.5897237062454224,1,1
0.6302745938301086,1,1
0.6971206068992615,1,1
0.6169954538345337,1,1
0.7002050876617432,1,1
0.6076551079750061,1,1
0.6494943499565125,1,1
0.612614095211029,1,1
0.6517722010612488,1,1
0.6334741115570068,1,1
0.6637148261070251,1,1
0.6830005645751953,1,1
0.6790894269943237,1,1
0.6823410987854004,1,1
0.6548540592193604,1,1
0.6277119517326355,1,1
0.6514485478401184,1,1
0.6917469501495361,1,1
0.649911642074585,1,1
0.6545240879058838,1,1
0.6068512201309204,1,1
0.6549811959266663,1,1
0.6927304267883301,1,1
0.6949739456176758,1,1
0.6190863251686096,1,1
0.6972178816795349,1,1
0.6495599746704102,1,1
0.6835604906082153,1,1
0.6257092356681824,1,1
0.6410388350486755,1,1
0.6336787343025208,1,1
0.6547902822494507,1,1
0.6416047215461731,1,1
0.6932598352432251,1,1
0.6744561195373535,1,1
0.5997459292411804,1,1
0.6440383195877075,1,1
0.675114631652832,1,1
0.6908964514732361,1,1
0.6311463117599487,1,1
0.5981177687644958,1,1
0.6074404120445251,1,1
0.6583458185195923,1,1
0.6884201169013977,1,1
0.6428818702697754,1,1
0.6285139918327332,1,1
0.6610671877861023,1,1
0.8767963647842407,1,1
0.6211096048355103,1,1
0.7266122102737427,1,1
0.7266522645950317,1,1
0.6476629376411438,1,1
0.6110516786575317,1,1
0.6624953746795654,1,1
0.6785299777984619,1,1
0.5869625210762024,1,1
0.6346239447593689,1,1
0.6611847281455994,1,1
0.6347354650497437,1,1
0.7072116136550903,1,1
0.6576932072639465,1,1
0.6897916197776794,1,1
0.6834395527839661,1,1
0.6672611832618713,1,1
0.6446482539176941,1,1
0.5951529741287231,1,1
0.6581600904464722,1,1
0.7773445248603821,1,1
0.6405922174453735,1,1
0.6192499399185181,1,1
0.6492490172386169,1,1
0.6704832911491394,1,1
0.7108312845230103,1,1
1.0503219366073608,1,0
0.6124876737594604,1,1
0.6375572085380554,1,1
0.6539372801780701,1,1
0.6866164207458496,1,1
0.6636710166931152,1,1
0.6056311130523682,1,1
0.661992609500885,1,1
0.5939162373542786,1,1
0.7320362329483032,1,1
0.6471930742263794,1,1
0.6436484456062317,1,1
0.7184363007545471,1,1
0.637545645236969,1,1
0.6360785961151123,1,1
0.6813700199127197,1,1
0.6427266597747803,1,1
0.6311062574386597,1,1
0.7205939888954163,1,1
0.6310834288597107,1,1
0.670549213886261,1,1
0.6154505610466003,1,1
0.5988724231719971,1,1
0.7255626320838928,1,1
0.940115213394165,1,0
0.6885280609130859,1,1
0.7409016489982605,1,1
0.6619817614555359,1,1
0.6331856846809387,1,1
0.609290361404419,1,1
0.6861401200294495,1,1
0.5951099395751953,1,1
0.6148654818534851,1,1
0.6193767786026001,1,1
0.6243935823440552,1,1
0.6191033720970154,1,1
0.563101589679718,1,1
0.6552068591117859,1,1
0.6553993225097656,1,1
0.5955806374549866,1,1
0.6572600603103638,1,1
0.6726042032241821,1,1
0.6853550672531128,1,1
0.6445415019989014,1,1
0.6507742404937744,1,1
0.694373607635498,1,1
0.6555584073066711,1,1
0.6123919486999512,1,1
0.5696666836738586,1,1
0.6804648041725159,1,1
0.616776704788208,1,1
0.6392008066177368,1,1
0.5969153046607971,1,1
0.6501775979995728,1,1
0.6303375363349915,1,1
0.6386970281600952,1,1
0.6746073365211487,1,1
0.5951999425888062,1,1
0.6361865997314453,1,1
0.5997920036315918,1,1
0.7430310249328613,1,1
0.6118447780609131,1,1
0.5969025492668152,1,1
0.6489787101745605,1,1
0.667544960975647,1,1
0.6424114108085632,1,1
0.6191040277481079,1,1
0.6811188459396362,1,1
0.5813470482826233,1,1
0.6057285070419312,1,1
0.6815530061721802,1,1
0.6165671944618225,1,1
0.6067652106285095,1,1
0.6520351767539978,1,1
0.6271615624427795,1,1
0.7486768960952759,1,1
0.6405633091926575,1,1
0.5934025049209595,1,1
0.6293796896934509,1,1
0.5757896304130554,1,1
0.6430898308753967,1,1
0.634104311466217,1,1
0.6829872131347656,1,1
0.6300508379936218,1,1
0.6414105892181396,1,1
0.651770830154419,1,1
0.7017232775688171,1,1
0.6118355989456177,1,1
0.6256889700889587,1,1
1.0367412567138672,1,0
0.6132614612579346,1,1
0.59778892993927,1,1
0.6409476399421692,1,1
0.6235882639884949,1,1
0.673104465007782,1,1
0.6376537084579468,1,1
0.5762691497802734,1,1
0.6570759415626526,1,1
0.6151595711708069,1,1
0.6411532759666443,1,1
0.6060987710952759,1,1
0.641710102558136,1,1
0.6464390754699707,1,1
0.5792727470397949,1,1
0.6351499557495117,1,1
0.6713932156562805,1,1
0.6720097064971924,1,1
0.6501674056053162,1,1
0.6793761849403381,1,1
0.6312764286994934,1,1
0.5781593918800354,1,1
0.676647961139679,1,1
0.6808486580848694,1,1
0.6428775191307068,1,1
0.5910369157791138,1,1
0.5864620804786682,1,1
0.6151471138000488,1,1
0.5796152353286743,1,1
0.6199820041656494,1,1
0.6502546072006226,1,1
0.6236379742622375,1,1
0.9063547253608704,1,0
0.6352061033248901,1,1
0.6300473809242249,1,1
0.6813079714775085,1,1
0.655484676361084,1,1
0.740352213382721,1,1
0.6192667484283447,1,1
0.6589166522026062,1,1
0.6243835687637329,1,1
0.6674926280975342,1,1
0.6454890966415405,1,1
0.67247074842453,1,1
